000000364853	13,21,26,29,32,40,50,51,77,79,80
000000095812	5,13,21,32,36,57,59,77
000000218224	4,38,57,65
000000375786	4,14,28,62,63,66
000000145831	13,34,52,80
000000056859	4,13,21,32,34,53,65,77,82
000000491883	73
000000049979	2,5,13,14,19,32,40,57,70,77
000000402027	0,34,65,77
000000303610	65
000000315072	4,38,48,57,65,77,80
000000283004	13,31,40,64,73,81
000000134010	19,32,40,43,65,77
000000530081	29,73
000000047954	13,20,81
000000559037	67
000000279816	2,4,5,20,32,36,38,40,65,74,77,81
000000162256	13,32,57,65,75,77
000000374498	10,15,16,82,89
000000546117	36,40,48,57,65,77
000000247720	6,10,13,20,80
000000549224	29,73
000000046492	13,26,31,32,34,51,71,80,90
000000253755	3,4,40,44,56,58,63,65,66,80,90
000000128439	26,31,41,73,75,81,85
000000072737	2,26,32,38,40,48,54,65,77,80
000000357241	51,53
000000479495	4,10,38,40,48,65,68,79,80
000000467873	62,82
000000358172	23,31,40,75,80,85
000000492352	31,81
000000205513	73
000000024571	13,53
000000055388	4,13,28,63
000000263696	4,13,38,48,74,75,80,81
000000234916	9,13,17,20,23,26,38,50,73,81,84
000000318556	38,41,47,73,80,84,89
000000448648	4,10,48,50,57,65,77
000000385307	6,10,12,15,20,24,31,60,64,73,80,81,89
000000262588	0,4,27,40,42,48,57,65,69,75,77,80
000000457768	41,81,84
000000426191	1,6,10,17,20,26,27,31,38,60,80
000000151844	4,23,40,48,57,59,65,77,86
000000073429	36,62,65,77
000000515229	4,13,40,48,51
000000336873	4,65,77,83
000000064155	9,10,12,31,38,41,51,80,81
000000409614	4,40,48,57,65
000000129041	0,53,82
000000254984	1,6,12,13,17,26,31,49,51,80
000000291366	13,31,46,53
000000160327	0,35,63,65
000000003870	0,10,13,26,31,38,40,73,77,81,85,88,89
000000195806	19,32,50,65,71,77
000000349719	26,31,47,64,73,81
000000317103	15,31,81
000000554275	13,19,50,65,77
000000450761	10,13,25,29,31,38,64,80,89
000000147798	31,39,75,80
000000484256	6,9,10,20,69,81
000000512220	20,25,40,69,80
000000393203	32,65,70,77
000000120703	5,32,77,79
000000485148	20,34,85
000000054928	1,17,31,47,81,85,89
000000410345	6,25,26,29,31,80
000000456310	18,75,81
000000072051	18,80
000000290078	20,40,48,57,69,79,80,85,89
000000534581	23,84
000000156695	10,20,23,29,38,40,80,81,82,89
000000442365	13,31,75,81
000000343552	73,80
000000162530	13,19,20,31,48,54,79,80,89
000000071558	32,77
000000508278	6,10,15,20,25,31,38,40,50,64,78,79,80,81,85
000000257255	4,19,20,58,70,77,85
000000556462	9,13,29,31,73
000000019828	4,38,57,65,77
000000079104	58,77,86
000000511729	12,20,31,40,41,80
000000181873	67,77
000000164141	2,4,21,32,50,77,89,90
000000246358	4,43,65,66,77
000000039520	32,77
000000550013	21,32,77
000000132307	32,44,48,77
000000229947	84
000000516046	10,13,23,29,31,40,51,64,73,75,76,80,81,84,89
000000217671	6,10,20,25,60,76,89
000000381607	20,48,80,81,89
000000162524	73
000000247052	4,36,48,57,65,77
000000155388	19,28,43
000000124571	4,14,46,53,77
000000496646	13,32,65,74,77
000000372943	13,32,80,81
000000037519	53
000000334916	6,8,9,18,47,51,64,75,80,88
000000153921	0,32
000000549556	63,65
000000510423	71,77
000000452162	8,19,24,37,40,41,48,51,70,75,80
000000556476	0,4,13,24,38,40,48,65,80
000000030276	45,47,51,73,76
000000414137	13,26,75
000000344229	4,48,65,67,77,80
000000051844	5,32,58
000000557768	1,6,49,80
000000181867	29
000000029727	0,23,75,77,80,83,89
000000295114	63,65
000000413880	7,21,40,71
000000104879	29,37,73,78
000000345137	15,29,47,78,80
000000391400	7,13,53,81
000000423943	65,86
000000497558	9,10,13,16,20,31,38,39,47,60,75,80
000000154096	0,53,82
000000218556	4,21,38,52,80,89
000000519361	40,57,65,77
000000070652	65,67,77
000000132313	25,51,84,89
000000036607	13,17,80
000000550007	32,34,57
000000251630	2,5
000000285307	2,77
000000406533	67,77
000000254990	13,20,25,81,89
000000064627	50,65,67
000000264853	7,20,21,32,53
