000000122672	63
000000030504	65,67,77
000000353027	45,73
000000489014	14,43,63,75,77
000000201775	25,31,41,84
000000245651	23,45,51,73
000000446117	57,90
000000215072	31,32,48,62,63,65,77
000000119828	18,23,26,31,47,51,73,80,81
000000523957	13,19,32,43,48,51,57,58,65,75
000000309467	65,67
000000090956	0,67
000000283038	5,40,48,57,65,66,77,81
000000035326	6,15,31,40,64,75,80,84
000000546659	4,7,32,40,55,57,65,77,80
000000020059	4,32,77,83
000000516708	4,65
000000284743	13,38,47
000000455157	13,31,48,51,72,80,89
000000053909	26,51,80
000000543047	6,10,15,20,25,31,38,40,73,75,80
000000101068	53
000000361730	13,32,35,48,51,63,65,74,77
000000065288	4,5,13,27,31,35,40,48,49,72,75,77,80,89
000000017178	19,21,32,57,65,77
000000038825	19,32,50
000000334719	51,58,62,75
000000434230	23,38,81,83
000000430056	29,51,73,80,90
000000572517	5,19,32,50,58,86
000000168974	6,13,22,82
000000090003	7,32,77
000000227765	15,40,90
000000364884	4,21,54,67,77
000000304180	0,8,13,15,29,40,47,48,62,63,65,77,81,84,85,89
000000161978	7,13,21,48,65,72,79,80
000000097022	6,10,15,26,31,38,80,84,89
000000482800	13,32,65,77
000000567640	4,5,13,21,32,40,46,53
000000567898	29,30,51,75
000000197022	24
000000137294	21,32,59,65,74,77,81
000000097988	0,32,48,65,77,90
000000366711	10,13,27,30,37,40,75,80,90
000000376264	29,47,51,73
000000400803	63
000000138819	20,25,31,40,47,51,84
000000162732	0,13,32,40
000000301563	65,67
000000377393	4,5,32,34,48,50,59,62,63,69,72,74,77,81
000000206218	8,23,31,51,75
000000519611	58
000000289059	53,82
000000328683	4,40,48,65,74,75,77,85,89
000000311002	5,13,19,21,32,65,77
000000295316	13,36,63,65,77
000000559547	23,75,80
000000577862	19,21,32,77
000000097585	27,80,81
000000111086	4,40,48,52,57,63,65
000000235836	5,13,32,36,52,77,89
000000137727	4,32,40,48,57,59,65,89
000000409358	31,40,41,84
000000023034	13,34,58,77
000000165713	40,48,51,57
000000390246	63,65
000000256407	73
000000196843	36,40,48,57,65,77
000000085195	81
000000133233	3,4,28,40,43,50,63,77,86
000000032887	4,5,13,33,37,48,50,54,56,58,69,77
000000570664	8,13,25,26,31,40,51,60,69,80,85,88
000000182611	13,20,23,29,31,47,51,73,78,80,90
000000463618	7,9,13,31,80,81,89
000000335177	5,32,36,48,57,65,77
000000278705	4,40,48,57,79,80,85
000000568981	32,48,80,81
000000092416	32,35,52,56,58,65
000000173830	40,67,75,77
000000476215	19,28
000000479126	4,5,7,13,19,31,32,33,34,36,50,65,66,77,79,85
000000237984	19,31,40
000000124798	4,40,48,57,65,74,77
000000153510	29
000000011051	13,80,89
000000361268	21,32,36,48,57,65,77
000000441491	38
000000160864	4,13,19,40,46,53,81
000000272566	5,13,19,20,21,23,31,37,40,47,51,60,75,78,79,80,90
000000047571	4,19,32,65,77,86
000000078959	2,21,27,29,37,65,77
000000304396	4,21,65
000000231339	6,13,25
000000360943	85,89
000000303566	4,8,13,14,29,30,31,33,47,48,51,57,59,65,77,78
000000579091	29,73,78
000000132703	65,69
000000416330	75
000000177539	14,62,63,65
000000347456	32,56,65,77
000000005193	10,13,20,23,31,38,51,80
000000007784	65,75
000000207728	34,58,67,77
000000174018	1,13,49
000000125257	65,67,77
000000344611	14,32,36,38,40,48,57,77,86
000000121031	56,77
000000252701	63
000000259640	4,8,13,14,24,30,31,34,40,47,48,51,57,74,90
000000094852	28,32,77
000000516318	28,63
000000483667	13,15,17,20,25,31,75,85
000000459396	21,32,44,65,77
000000253386	13,34
000000082765	80,89
000000050145	12,38,48,65,74,89
000000334309	4,5,13,20,31,40,48,50,57,77,80
000000129492	9,13,26,54,73
000000166391	14,32,40,57,65,77
000000229358	31,40,41,64,76,80,84
000000473219	13,82
000000006471	4,19,53
000000547816	6,10,15,17,20,25,31,38,40,41,76,80,89
000000343803	5,21,24,32,36,48,77,89
000000130699	5,7,13,21,32,35,36,58,77,79
000000451090	14,43,63,77
000000114049	13,23,29,40,51,75,81
000000376112	13,58,65,67,77
000000139871	14,47,48,71,75,77
000000451084	14,48,65,77
000000308631	13,19,32
000000329827	13,14,43,67,77
000000255536	3,19,21,32,65
000000129135	4,40,48,55,59,65,77
000000365387	23,47,75,80
000000419201	14,35
000000284623	80
000000562843	18,23,47,73
000000214224	29,30,40,80,85
000000017959	4,32,51,65,75,77
000000302452	13,59,77,85,90
000000061171	67,71
000000078420	17,25,31,40,80
000000427338	4,21,24,33,48,65,69,83
000000261888	5,57,65,77
000000177934	0,4,13,27,36,40,41,48,57,65,77
000000148508	3,4,13,36,38,40,48,57,65,77
000000271457	3,5,56,65,77
000000084664	29,30,73,78
000000466416	4,32,36,48,56,57,65
000000327605	14,40,67,77
000000313588	4,14,21,48,77
000000292082	13,17,31,40,73,75,80
000000155571	32
000000138979	4,5,8,13,38,40,48,57
000000022935	13,34
000000025096	29,45,51,73,75,80
000000329614	4,14,21,48,57,77
000000376310	15,38,40,41,51,64,80
000000103723	23,36,62,65,77,80,81
000000336053	13,26,31,45,73,85,89
000000325991	5,32,57,72,77
000000236721	8,9,12,13,29,31,40,45,47,51,75,80
000000229601	4,19,21,38,53,65,77
000000338718	4,40,48,57,79,89
000000545594	10,13,31,38,40,47,75,81,89
000000017031	68,77
000000547383	32
000000195754	10,17,22,31,38,73,79,80,85
000000144333	4,12,24,32,38,40,50,57,77,79
000000407943	38,40,75,80,82
000000520324	32,54,57,65,77
000000177935	6,15,25,31,51,80,90
000000459195	13,19,34,50,77,90
000000572462	10,13,23,40,52,81,89
000000569917	6,15,31,41,51,64,75,80,84
000000554328	4,13,21,36,50,53,65,77,85
000000460927	43,58,65,71
000000407002	43,65,67,77
000000193494	13,17,23,51
000000225946	5,19,32,33,55,65,77
000000142971	63
000000349678	4,65,75,77
000000545219	4,13,19,31,65
000000398237	32
000000008844	13,30,36,65,73
000000313562	8,12,13,18,20,47,51,59,75,78,81
000000528977	3,4,21,40,65,66
000000432085	8,13,18,20,29,40,47,51,75,80
000000565877	13,31,80
000000136772	73
000000396568	19,32,33,40,55,65,77
000000295713	5,13,32,40,48,50,69,75,77,80,86,87
000000328286	3,4,40,52,63,65,66
000000130465	4,65
000000463037	4,14,19,32,36,40,48,77
000000408696	8,9,13,20,22,23,31,38,40,75,80,85
000000531771	9,23,31,40,80,81,85
000000132931	0,19,53
000000341973	13,77
000000372349	44,63
000000427649	43,56,65,77
000000449190	29,40,47,51,73
000000512194	27,89
000000300913	1,9,31
000000378116	63
000000338532	5,32,62,65,70,77,90
000000123633	12,13,20,26,31,47,51,64,73,75,80
000000173004	51,73,80
000000479912	4,43,57,65,77
000000306437	4,32,40,48,80
000000050811	13,22,73,80,85
000000445999	10,81
000000219271	5,13,19,23,28,32,43,70,75
000000248980	61,75,78
000000409211	0,13,21,31,34,40,69,76,81,82
000000339823	65
000000287667	6,31,90
000000129322	10,20,23,31,38,47,51,80,84
000000357888	6,8,10,23,27,31,47,60,64,80,82,89,90
000000226903	6,18,25,38,47,80,89
000000519764	18,31,60,75,80,81,85
000000234526	7,13,21,32,35,37,62,65,72,77,82
000000553094	65
000000021839	4,48,57,65,89
000000537506	13,32,40,48,50,51,57,75,77,79
000000085157	13,37,79
000000433774	4,5,20,32,40,48,50,57,65,77
000000270402	2,21,44
000000168593	23,40,80,89
000000357903	29,73
000000343976	3,4,5,38,40,48,57,65,66,77
000000028809	23,30,31
000000053505	22,31,80
000000185157	38,40,51,79,80
000000517832	23,31,80
000000522889	51,53,81
000000523229	80
000000579655	6,13,40,64,80
